ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL C 2,116,F,30,5753,Favorite,person,Favorite,best,0,0
D_JOL C 2,116,F,10,4265,Panther,cat,Panther,cat,100,1
D_JOL C 2,116,F,20,3419,Breakable,broken,Breakable,glass,0,0
D_JOL C 2,116,F,30,2431,Coffin,dead,Coffin,dead,100,1
D_JOL C 2,116,F,60,3643,Aircraft,plane,Aircraft,plane,100,1
D_JOL C 2,116,F,40,3999,Sardine,fish,Sardine,fish,100,1
D_JOL C 2,116,F,40,2260,League,baseball,League,baseball,100,1
D_JOL C 2,116,F,40,2976,Banker,money,Banker,money,100,1
D_JOL C 2,116,F,0,14474,Truthful,honest,Truthful,honest,100,1
D_JOL C 2,116,F,100,8236,Nap,sleep,Nap,sleep,100,1
D_JOL C 2,116,F,50,6350,Brawl,fight,Brawl,fight,100,1
D_JOL C 2,116,B,0,2630,Long,short,Long,extension,0,0
D_JOL C 2,116,B,20,3512,Game,play,Game,clue,0,0
D_JOL C 2,116,B,30,2865,Plant,tree,Plant,cactus,0,0
D_JOL C 2,116,B,40,3444,Tie,bow,Tie,shoelace,0,0
D_JOL C 2,116,B,0,3153,Mystery,clues,Mystery,detective,0,0
D_JOL C 2,116,B,20,2914,End,begin,End,adjourn,0,0
D_JOL C 2,116,B,2,1800,Dog,food,Dog,furry,0,0
D_JOL C 2,116,B,40,2968,Trash,dispose,Trash,litter,0,0
D_JOL C 2,116,B,30,2794,Red,blue,Red,cherry,0,0
D_JOL C 2,116,B,10,2442,Head,feet,Head,scalp,0,0
D_JOL C 2,116,B,10,5224,Car,vehicle,Car,driver,0,0
D_JOL C 2,116,B,60,3929,Cut,shear,Cut,chop,0,0
D_JOL C 2,116,B,10,3472,Donkey,mule,Donkey,mule,100,1
D_JOL C 2,116,B,0,3806,Paper,cut,Paper,document,0,0
D_JOL C 2,116,B,20,3576,Smell,odor,Smell,incense,0,0
D_JOL C 2,116,B,8,5342,Eat,drink,Eat,dine,0,0
D_JOL C 2,116,B,20,4619,Scissors,shears,Scissors,shears,100,1
D_JOL C 2,116,B,2,2246,Fight,brawl,Fight,feud,0,0
D_JOL C 2,116,B,40,3705,Cold,chill,Cold,chill,100,1
D_JOL C 2,116,B,20,3255,Love,heart,Love,affection,0,0
D_JOL C 2,116,S,50,3591,Shave,hair,Shave,razor,0,0
D_JOL C 2,116,S,80,5703,Equal,rights,Equal,rights,100,1
D_JOL C 2,116,S,30,4141,Jar,jam,Jar,mason,0,0
D_JOL C 2,116,S,40,3430,Wax,candle,Wax,candle,100,1
D_JOL C 2,116,S,20,2645,Bracelet,car,Bracelet,wrist,0,0
D_JOL C 2,116,S,30,3231,Carbon,dioxide,Carbon,element,0,0
D_JOL C 2,116,S,50,4712,Away,far,Away,gone,0,0
D_JOL C 2,116,S,,1567,Drink,soda,Drink,water,0,0
D_JOL C 2,116,S,40,3277,Ground,earth,Ground,earth,100,1
D_JOL C 2,116,S,20,12178,Lonely,alone,Lonely,alone,100,1
D_JOL C 2,116,S,20,4424,Wet,water,Wet,dry,0,0
D_JOL C 2,116,S,40,4783,Seatbelt,safety,Seatbelt,safety,100,1
D_JOL C 2,116,S,40,3407,Lie,truth,Lie,truth,100,1
D_JOL C 2,116,S,20,3602,Communication,talk,Communication,phone,0,0
D_JOL C 2,116,S,20,2359,Reel,pull,Reel,rod,0,0
D_JOL C 2,116,S,20,3784,Tick,flea,Tick,flea,100,1
D_JOL C 2,116,S,0,3278,Noise,sound,Noise,loud,0,0
D_JOL C 2,116,S,0,8889,Temper,mad,Temper,tantrum,0,0
D_JOL C 2,116,S,0,3124,Have,not,Have,own,0,0
D_JOL C 2,116,U,10,4808,Tan,bed,Tan,sun,0,0
D_JOL C 2,116,U,20,3329,Maroon,five,Maroon,justice,0,0
D_JOL C 2,116,U,0,1845,Cloth,dress,Cloth,stretch,0,0
D_JOL C 2,116,U,5,2988,Steak,rare,Steak,give,0,0
D_JOL C 2,116,U,2,3034,Election,vote,Election,maze,0,0
D_JOL C 2,116,U,10,8806,Charm,vehicle,Charm,vehicle,100,1
D_JOL C 2,116,U,5,4004,Obtain,grab,Obtain,meat,0,0
D_JOL C 2,116,U,0,3021,Able,can,Able,crackle,0,0
D_JOL C 2,116,U,20,3676,Shake,milk,Shake,shell,0,0
D_JOL C 2,116,U,10,3659,Fiction,nonfiction,Fiction,listen,0,0
D_JOL C 2,116,U,22,9185,Joke,funny,Joke,keys,0,0
D_JOL C 2,116,U,0,3257,Clothes,shirt,NA,NA,NA,0
D_JOL C 2,116,S,40,2990,Hate,envy,Hate,name,0,0
D_JOL C 2,116,U,2,2088,Bang,pow,Bang,fuzzy,0,0
D_JOL C 2,116,U,0,3333,Clear,day,Clear,moat,0,0
D_JOL C 2,116,U,1,3916,Toil,foil,Toil,lease,0,0
D_JOL C 2,116,U,0,2069,Sign,walk,Sign,loan,0,0
D_JOL C 2,116,U,30,4263,Ounce,pound,Ounce,both,0,0
D_JOL C 2,116,U,0,1837,Morning,evening,Morning,temperature,0,0
D_JOL C 2,116,U,2,3451,Children,child,Children,mirror,0,0
D_JOL C 2,116,U,5,6592,Main,side,Main,scar,0,0
D_JOL C 2,119,F,20,2587,Flip,around,Flip,turn,0,0
D_JOL C 2,119,F,100,1259,Windshield,car,Windshield,car,100,1
D_JOL C 2,119,F,100,2383,Villain,bad,Villain,bad,100,1
D_JOL C 2,119,F,100,2023,Penguin,bird,Penguin,bird,100,1
D_JOL C 2,119,F,100,1264,Actress,star,Actress,star,100,1
D_JOL C 2,119,F,80,3057,Thimble,thread,Thimble,thread,100,1
D_JOL C 2,119,F,100,2062,Revenge,beat,Revenge,even,0,0
D_JOL C 2,119,F,100,1278,Balloon,pop,Balloon,pop,100,1
D_JOL C 2,119,F,100,1391,Strawberry,fruit,Strawberry,fruit,100,1
D_JOL C 2,119,F,90,3639,Favorite,thing,Favorite,best,0,0
D_JOL C 2,119,F,20,2575,Panther,cat,Panther,cat,100,1
D_JOL C 2,119,F,100,2636,Breakable,glass,Breakable,glass,100,1
D_JOL C 2,119,F,100,1369,Coffin,dead,Coffin,dead,100,1
D_JOL C 2,119,F,100,1403,Aircraft,plane,Aircraft,plane,100,1
D_JOL C 2,119,F,100,1815,Sardine,fish,Sardine,fish,100,1
D_JOL C 2,119,F,100,1834,League,basebll,League,baseball,0,0
D_JOL C 2,119,F,80,2946,Banker,money,Banker,money,100,1
D_JOL C 2,119,F,100,1347,Truthful,honest,Truthful,honest,100,1
D_JOL C 2,119,F,100,2428,Nap,sleep,Nap,sleep,100,1
D_JOL C 2,119,F,100,1913,Brawl,fight,Brawl,fight,100,1
D_JOL C 2,119,B,100,1537,Long,short,Long,extension,0,0
D_JOL C 2,119,B,100,1623,Game,sy,Game,clue,0,0
D_JOL C 2,119,B,100,1661,Plant,cactus,Plant,cactus,100,1
D_JOL C 2,119,B,100,2003,Tie,shoe,Tie,shoelace,200,0
D_JOL C 2,119,B,100,1536,Mystery,clue,Mystery,detective,0,0
D_JOL C 2,119,B,100,1733,End,beginning,End,adjourn,0,0
D_JOL C 2,119,B,100,1777,Dog,furry,Dog,furry,100,1
D_JOL C 2,119,B,100,2287,Trash,garbage,Trash,litter,0,0
D_JOL C 2,119,B,100,1432,Red,cherry,Red,cherry,100,1
D_JOL C 2,119,B,100,1807,Head,scalp,Head,scalp,100,1
D_JOL C 2,119,B,100,1616,Car,seatbelt,Car,driver,0,0
D_JOL C 2,119,B,100,4595,Cut,clip,Cut,chop,0,0
D_JOL C 2,119,B,0,2886,Donkey,mule,Donkey,mule,100,1
D_JOL C 2,119,B,0,3286,Paper,due,Paper,document,0,0
D_JOL C 2,119,B,90,4514,Smell,stench,Smell,incense,0,0
D_JOL C 2,119,B,100,1554,Eat,food,Eat,dine,0,0
D_JOL C 2,119,B,100,1539,Scissors,shear,Scissors,shears,120,1
D_JOL C 2,119,B,100,1266,Fight,brwl,Fight,feud,0,0
D_JOL C 2,119,B,100,1982,Cold,chilly,Cold,chill,0,0
D_JOL C 2,119,B,100,3600,Love,affection,Love,affection,100,1
D_JOL C 2,119,S,100,1630,Shave,razor,Shave,razor,100,1
D_JOL C 2,119,S,100,1797,Equal,parts,Equal,rights,0,0
D_JOL C 2,119,S,100,1981,Jar,mason,Jar,mason,100,1
D_JOL C 2,119,S,100,2106,Wax,bee,Wax,candle,0,0
D_JOL C 2,119,S,100,1856,Bracelet,wrist,Bracelet,wrist,100,1
D_JOL C 2,119,S,100,1438,Carbon,element,Carbon,element,100,1
D_JOL C 2,119,S,100,1765,Away,gone,Away,gone,100,1
D_JOL C 2,119,S,0,2785,Drink,water,Drink,water,100,1
D_JOL C 2,119,S,40,2322,Ground,earth,Ground,earth,100,1
D_JOL C 2,119,S,100,2281,Lonely,alone,Lonely,alone,100,1
D_JOL C 2,119,S,100,1525,Wet,water,Wet,dry,0,0
D_JOL C 2,119,S,0,1998,Seatbelt,car,Seatbelt,safety,0,0
D_JOL C 2,119,S,100,2715,Lie,chea,Lie,truth,0,0
D_JOL C 2,119,S,100,3403,Communication,phone,Communication,phone,100,1
D_JOL C 2,119,S,100,1484,Reel,rod,Reel,rod,100,1
D_JOL C 2,119,S,5,2473,Tick,flea,Tick,flea,100,1
D_JOL C 2,119,S,100,3789,Noise,loud,Noise,loud,100,1
D_JOL C 2,119,S,0,3155,Temper,tantrum,Temper,tantrum,100,1
D_JOL C 2,119,S,8,3582,Have,give,Have,own,0,0
D_JOL C 2,119,U,90,4426,Tan,sun,Tan,sun,100,1
D_JOL C 2,119,U,40,2092,Maroon,jury,Maroon,justice,0,0
D_JOL C 2,119,U,100,1572,Cloth,clothes,Cloth,stretch,0,0
D_JOL C 2,119,U,100,2136,Steak,give,Steak,give,100,1
D_JOL C 2,119,U,100,1776,Election,war,Election,maze,0,0
D_JOL C 2,119,U,100,2471,Charm,lucky,Charm,vehicle,0,0
D_JOL C 2,119,U,100,2562,Obtain,get,Obtain,meat,0,0
D_JOL C 2,119,U,20,3884,Able,willing,Able,crackle,0,0
D_JOL C 2,119,U,100,1355,Shake,wiggle,Shake,shell,0,0
D_JOL C 2,119,U,,1518,Fiction,fact,Fiction,listen,0,0
D_JOL C 2,119,U,100,1765,Joke,laugh,Joke,keys,0,0
D_JOL C 2,119,U,20,1887,Clothes,garmet,NA,NA,NA,0
D_JOL C 2,119,S,100,6452,Hate,love,Hate,name,0,0
D_JOL C 2,119,U,20,3197,Bang,fuzzy,Bang,fuzzy,100,1
D_JOL C 2,119,U,50,5157,Clear,clean,Clear,moat,0,0
D_JOL C 2,119,U,100,1247,Toil,tired,Toil,lease,0,0
D_JOL C 2,119,U,100,2273,Sign,store,Sign,loan,0,0
D_JOL C 2,119,U,80,2272,Ounce,weigh,Ounce,both,0,0
D_JOL C 2,119,U,20,1402,Morning,evening,Morning,temperature,0,0
D_JOL C 2,119,U,100,1808,Children,kids,Children,mirror,0,0
D_JOL C 2,119,U,100,2744,Main,on,Main,scar,0,0
D_JOL C 2,123,F,0,4677,Flip,over,Flip,turn,0,0
D_JOL C 2,123,F,0,2598,Windshield,,Windshield,car,NA,0
D_JOL C 2,123,F,100,1733,Villain,bad,Villain,bad,100,1
D_JOL C 2,123,F,0,2212,Penguin,bird,Penguin,bird,100,1
D_JOL C 2,123,F,0,2559,Actress,,Actress,star,NA,0
D_JOL C 2,123,F,40,2684,Thimble,thread,Thimble,thread,100,1
D_JOL C 2,123,F,0,1793,Revenge,,Revenge,even,NA,0
D_JOL C 2,123,F,10,3305,Balloon,pop,Balloon,pop,100,1
D_JOL C 2,123,F,0,2570,Strawberry,fruit,Strawberry,fruit,100,1
D_JOL C 2,123,F,50,2759,Favorite,,Favorite,best,NA,0
D_JOL C 2,123,F,0,1722,Panther,,Panther,cat,NA,0
D_JOL C 2,123,F,100,7086,Breakable,,Breakable,glass,NA,0
D_JOL C 2,123,F,100,2040,Coffin,deat,Coffin,dead,0,0
D_JOL C 2,123,F,30,6892,Aircraft,airplane,Aircraft,plane,0,0
D_JOL C 2,123,F,90,1085,Sardine,fish,Sardine,fish,100,1
D_JOL C 2,123,F,0,1924,League,,League,baseball,NA,0
D_JOL C 2,123,F,10,5674,Banker,mone,Banker,money,125,1
D_JOL C 2,123,F,70,2168,Truthful,honest,Truthful,honest,100,1
D_JOL C 2,123,F,80,5165,Nap,sleep,Nap,sleep,100,1
D_JOL C 2,123,F,0,1309,Brawl,figh,Brawl,fight,125,1
D_JOL C 2,123,B,0,1559,Long,time,Long,extension,0,0
D_JOL C 2,123,B,0,7236,Game,clue,Game,clue,100,1
D_JOL C 2,123,B,60,4651,Plant,tree,Plant,cactus,0,0
D_JOL C 2,123,B,90,3103,Tie,,Tie,shoelace,NA,0
D_JOL C 2,123,B,0,2856,Mystery,clue,Mystery,detective,0,0
D_JOL C 2,123,B,0,2560,End,beginning,End,adjourn,0,0
D_JOL C 2,123,B,0,2373,Dog,cat,Dog,furry,0,0
D_JOL C 2,123,B,60,3236,Trash,garbage,Trash,litter,0,0
D_JOL C 2,123,B,0,7910,Red,blue,Red,cherry,0,0
D_JOL C 2,123,B,,3824,Head,foot,Head,scalp,0,0
D_JOL C 2,123,B,70,2688,Car,truck,Car,driver,0,0
D_JOL C 2,123,B,0,1188,Cut,chop,Cut,chop,100,1
D_JOL C 2,123,B,60,3851,Donkey,mule,Donkey,mule,100,1
D_JOL C 2,123,B,0,6230,Paper,,Paper,document,NA,0
D_JOL C 2,123,B,70,3599,Smell,goo,Smell,incense,0,0
D_JOL C 2,123,B,0,2640,Eat,foo,Eat,dine,0,0
D_JOL C 2,123,B,0,1622,Scissors,cut,Scissors,shears,0,0
D_JOL C 2,123,B,0,1389,Fight,,Fight,feud,NA,0
D_JOL C 2,123,B,,4227,Cold,hot,Cold,chill,0,0
D_JOL C 2,123,B,50,2539,Love,hate,Love,affection,0,0
D_JOL C 2,123,S,60,19649,Shave,razor,Shave,razor,100,1
D_JOL C 2,123,S,90,3239,Equal,one,Equal,rights,0,0
D_JOL C 2,123,S,100,1347,Jar,mason,Jar,mason,100,1
D_JOL C 2,123,S,0,1667,Wax,candle,Wax,candle,100,1
D_JOL C 2,123,S,50,3046,Bracelet,necklace,Bracelet,wrist,0,0
D_JOL C 2,123,S,90,2457,Carbon,element,Carbon,element,100,1
D_JOL C 2,123,S,0,4154,Away,,Away,gone,NA,0
D_JOL C 2,123,S,,1137,Drink,water,Drink,water,100,1
D_JOL C 2,123,S,60,2647,Ground,floor,Ground,earth,0,0
D_JOL C 2,123,S,60,9049,Lonely,alon,Lonely,alone,125,1
D_JOL C 2,123,S,60,2411,Wet,dry,Wet,dry,100,1
D_JOL C 2,123,S,0,2366,Seatbelt,,Seatbelt,safety,NA,0
D_JOL C 2,123,S,0,2229,Lie,,Lie,truth,NA,0
D_JOL C 2,123,S,,1542,Communication,talk,Communication,phone,0,0
D_JOL C 2,123,S,0,2595,Reel,,Reel,rod,NA,0
D_JOL C 2,123,S,10,5157,Tick,tock,Tick,flea,0,0
D_JOL C 2,123,S,0,2512,Noise,loud,Noise,loud,100,1
D_JOL C 2,123,S,100,2334,Temper,angry,Temper,tantrum,0,0
D_JOL C 2,123,S,,2394,Have,you,Have,own,0,0
D_JOL C 2,123,U,0,1653,Tan,pale,Tan,sun,0,0
D_JOL C 2,123,U,70,1021,Maroon,win,Maroon,justice,0,0
D_JOL C 2,123,U,0,3125,Cloth,,Cloth,stretch,NA,0
D_JOL C 2,123,U,0,1663,Steak,,Steak,give,NA,0
D_JOL C 2,123,U,10,10797,Election,vote,Election,maze,0,0
D_JOL C 2,123,U,40,5488,Charm,,Charm,vehicle,NA,0
D_JOL C 2,123,U,0,1968,Obtain,,Obtain,meat,NA,0
D_JOL C 2,123,U,0,2151,Able,,Able,crackle,NA,0
D_JOL C 2,123,U,0,1294,Shake,rattle,Shake,shell,0,0
D_JOL C 2,123,U,20,5618,Fiction,fake,Fiction,listen,0,0
D_JOL C 2,123,U,0,1549,Joke,funny,Joke,keys,0,0
D_JOL C 2,123,U,0,2634,Clothes,,NA,NA,NA,0
D_JOL C 2,123,S,100,1953,Hate,loathe,Hate,name,0,0
D_JOL C 2,123,U,0,1556,Bang,,Bang,fuzzy,NA,0
D_JOL C 2,123,U,80,4108,Clear,,Clear,moat,NA,0
D_JOL C 2,123,U,0,1429,Toil,,Toil,lease,NA,0
D_JOL C 2,123,U,0,1736,Sign,up,Sign,loan,0,0
D_JOL C 2,123,U,0,1329,Ounce,pound,Ounce,both,0,0
D_JOL C 2,123,U,0,1619,Morning,evening,Morning,temperature,0,0
D_JOL C 2,123,U,0,16271,Children,parents,Children,mirror,0,0
D_JOL C 2,123,U,0,1740,Main,,Main,scar,NA,0
D_JOL C 2,127,F,16,4229,Flip,turn,Flip,turn,100,1
D_JOL C 2,127,F,17,5225,Windshield,car,Windshield,car,100,1
D_JOL C 2,127,F,85,4179,Villain,bad,Villain,bad,100,1
D_JOL C 2,127,F,0,2950,Penguin,bird,Penguin,bird,100,1
D_JOL C 2,127,F,78,4166,Actress,star,Actress,star,100,1
D_JOL C 2,127,F,,1123,Thimble,thread,Thimble,thread,100,1
D_JOL C 2,127,F,98,4147,Revenge,even,Revenge,even,100,1
D_JOL C 2,127,F,94,5613,Balloon,pop,Balloon,pop,100,1
D_JOL C 2,127,F,95,9960,Strawberry,fruit,Strawberry,fruit,100,1
D_JOL C 2,127,F,6,7486,Favorite,best,Favorite,best,100,1
D_JOL C 2,127,F,100,3708,Panther,cat,Panther,cat,100,1
D_JOL C 2,127,F,,5414,Breakable,glass,Breakable,glass,100,1
D_JOL C 2,127,F,100,2088,Coffin,dead,Coffin,dead,100,1
D_JOL C 2,127,F,,22450,Aircraft,plane,Aircraft,plane,100,1
D_JOL C 2,127,F,40,5841,Sardine,fish,Sardine,fish,100,1
D_JOL C 2,127,F,50,3372,League,baseball,League,baseball,100,1
D_JOL C 2,127,F,,795,Banker,money,Banker,money,100,1
D_JOL C 2,127,F,64,4206,Truthful,honest,Truthful,honest,100,1
D_JOL C 2,127,F,100,3470,Nap,sleep,Nap,sleep,100,1
D_JOL C 2,127,F,100,2507,Brawl,fight,Brawl,fight,100,1
D_JOL C 2,127,B,93,5433,Long,extension,Long,extension,100,1
D_JOL C 2,127,B,100,2207,Game,,Game,clue,NA,0
D_JOL C 2,127,B,100,1909,Plant,,Plant,cactus,NA,0
D_JOL C 2,127,B,90,8775,Tie,shoelace,Tie,shoelace,100,1
D_JOL C 2,127,B,100,1995,Mystery,detective,Mystery,detective,100,1
D_JOL C 2,127,B,10,2102,End,adjourn,End,adjourn,100,1
D_JOL C 2,127,B,100,2651,Dog,paw,Dog,furry,0,0
D_JOL C 2,127,B,100,2096,Trash,litter,Trash,litter,100,1
D_JOL C 2,127,B,100,14864,Red,,Red,cherry,NA,0
D_JOL C 2,127,B,70,1813,Head,,Head,scalp,NA,0
D_JOL C 2,127,B,16,8235,Car,driver,Car,driver,100,1
D_JOL C 2,127,B,100,2676,Cut,scissors,Cut,chop,0,0
D_JOL C 2,127,B,19,3180,Donkey,mule,Donkey,mule,100,1
D_JOL C 2,127,B,78,5180,Paper,document,Paper,document,100,1
D_JOL C 2,127,B,,3305,Smell,incense,Smell,incense,100,1
D_JOL C 2,127,B,60,3449,Eat,food,Eat,dine,0,0
D_JOL C 2,127,B,70,3936,Scissors,shears,Scissors,shears,100,1
D_JOL C 2,127,B,,1265,Fight,feud,Fight,feud,100,1
D_JOL C 2,127,B,99,5812,Cold,,Cold,chill,NA,0
D_JOL C 2,127,B,90,4378,Love,affection,Love,affection,100,1
D_JOL C 2,127,S,80,3811,Shave,razor,Shave,razor,100,1
D_JOL C 2,127,S,100,1762,Equal,rights,Equal,rights,100,1
D_JOL C 2,127,S,100,2196,Jar,mason,Jar,mason,100,1
D_JOL C 2,127,S,20,2621,Wax,,Wax,candle,NA,0
D_JOL C 2,127,S,90,3120,Bracelet,wrist,Bracelet,wrist,100,1
D_JOL C 2,127,S,,6194,Carbon,element,Carbon,element,100,1
D_JOL C 2,127,S,99,1741,Away,,Away,gone,NA,0
D_JOL C 2,127,S,70,4197,Drink,water,Drink,water,100,1
D_JOL C 2,127,S,5,1199,Ground,earth,Ground,earth,100,1
D_JOL C 2,127,S,100,2593,Lonely,alon,Lonely,alone,125,1
D_JOL C 2,127,S,78,2334,Wet,dry,Wet,dry,100,1
D_JOL C 2,127,S,100,7154,Seatbelt,saftey,Seatbelt,safety,0,0
D_JOL C 2,127,S,50,9008,Lie,truth,Lie,truth,100,1
D_JOL C 2,127,S,23,4092,Communication,phone,Communication,phone,100,1
D_JOL C 2,127,S,100,4148,Reel,rod,Reel,rod,100,1
D_JOL C 2,127,S,100,5490,Tick,flea,Tick,flea,100,1
D_JOL C 2,127,S,100,5984,Noise,loud,Noise,loud,100,1
D_JOL C 2,127,S,0,8365,Temper,tantrum,Temper,tantrum,100,1
D_JOL C 2,127,S,80,3703,Have,,Have,own,NA,0
D_JOL C 2,127,U,100,2437,Tan,sun,Tan,sun,100,1
D_JOL C 2,127,U,65,19129,Maroon,justice,Maroon,justice,100,1
D_JOL C 2,127,U,100,6368,Cloth,stretch,Cloth,stretch,100,1
D_JOL C 2,127,U,,4597,Steak,give,Steak,give,100,1
D_JOL C 2,127,U,100,3731,Election,,Election,maze,NA,0
D_JOL C 2,127,U,100,1759,Charm,car,Charm,vehicle,0,0
D_JOL C 2,127,U,100,2470,Obtain,meat,Obtain,meat,100,1
D_JOL C 2,127,U,0,16973,Able,,Able,crackle,NA,0
D_JOL C 2,127,U,100,7559,Shake,,Shake,shell,NA,0
D_JOL C 2,127,U,99,3724,Fiction,listen,Fiction,listen,100,1
D_JOL C 2,127,U,100,3292,Joke,,Joke,keys,NA,0
D_JOL C 2,127,U,100,5101,Clothes,,NA,NA,NA,0
D_JOL C 2,127,S,,2015,Hate,,Hate,name,NA,0
D_JOL C 2,127,U,56,15047,Bang,fuzzy,Bang,fuzzy,100,1
D_JOL C 2,127,U,,1533,Clear,moat,Clear,moat,100,1
D_JOL C 2,127,U,80,4959,Toil,,Toil,lease,NA,0
D_JOL C 2,127,U,10,3236,Sign,,Sign,loan,NA,0
D_JOL C 2,127,U,95,2456,Ounce,both,Ounce,both,100,1
D_JOL C 2,127,U,90,4629,Morning,tempeture,Morning,temperature,0,0
D_JOL C 2,127,U,98,7228,Children,,Children,mirror,NA,0
D_JOL C 2,127,U,100,3801,Main,scar,Main,scar,100,1
D_JOL C 2,116,F,100,2908,Enough,plenty,Enough,full,0,0
D_JOL C 2,116,F,100,3018,Sip,water,Sip,drink,0,0
D_JOL C 2,116,F,100,2528,Cave,man,Cave,dark,0,0
D_JOL C 2,116,F,100,3865,Seize,conqueor,Seize,take,0,0
D_JOL C 2,116,F,98,5222,Growth,old,Growth,height,0,0
D_JOL C 2,116,F,100,3249,Word,text,Word,sentence,0,0
D_JOL C 2,116,F,100,2813,Wasp,sting,Wasp,bug,0,0
D_JOL C 2,116,F,100,2698,Division,addition,Division,math,0,0
D_JOL C 2,116,F,100,4808,Attorney,witness,Attorney,law,0,0
D_JOL C 2,116,F,100,3078,Fantastic,happy,Fantastic,great,0,0
D_JOL C 2,116,F,100,2966,Latch,lock,Latch,key,0,0
D_JOL C 2,116,F,92,7147,Chili,hot,Chili,hot,100,1
D_JOL C 2,116,F,100,3392,Racket,ball,Racket,ball,100,1
D_JOL C 2,116,F,100,2985,Chore,job,Chore,work,0,0
D_JOL C 2,116,F,100,2512,Famine,hungry,Famine,hunger,0,0
D_JOL C 2,116,F,100,3305,Drowsy,sleepy,Drowsy,sleep,0,0
D_JOL C 2,116,F,100,2718,Stench,smell,Stench,smell,100,1
D_JOL C 2,116,F,100,2686,Attire,clothes,Attire,clothes,100,1
D_JOL C 2,116,F,100,2876,Pilot,plane,Pilot,plane,100,1
D_JOL C 2,116,F,90,5159,Blaze,fire,Blaze,fire,100,1
D_JOL C 2,116,B,100,2311,Bad,good,Bad,delinquent,0,0
D_JOL C 2,116,B,100,2784,Stomach,digestion,Stomach,digestion,100,1
D_JOL C 2,116,B,100,2440,Money,cash,Money,wage,0,0
D_JOL C 2,116,B,100,2858,Hammer,tool,Hammer,chisel,0,0
D_JOL C 2,116,B,100,5211,News,weather,News,editor,0,0
D_JOL C 2,116,B,100,3790,Sting,bee,Sting,hornet,0,0
D_JOL C 2,116,B,100,2938,Cold,freezing,Cold,chill,0,0
D_JOL C 2,116,B,98,5219,Plant,tree,Plant,cactus,0,0
D_JOL C 2,116,B,100,2677,Bird,song,Bird,swan,0,0
D_JOL C 2,116,B,90,4446,Dog,paw,Dog,furry,0,0
D_JOL C 2,116,B,100,2677,Out,side,Out,way,0,0
D_JOL C 2,116,B,100,2656,Clean,room,Clean,hygiene,0,0
D_JOL C 2,116,B,100,5988,Water,cycle,Water,bridge,0,0
D_JOL C 2,116,B,100,2384,Rock,mountain,Rock,geology,0,0
D_JOL C 2,116,B,95,3841,War,revolution,War,revolution,100,1
D_JOL C 2,116,B,100,2356,Talk,happy,Talk,discussion,0,0
D_JOL C 2,116,B,100,2788,Cow,milk,Cow,herd,0,0
D_JOL C 2,116,B,89,7441,Card,table,Card,credit,0,0
D_JOL C 2,116,B,100,3188,Flower,orchard,Flower,orchid,0,0
D_JOL C 2,116,B,100,2289,Fish,line,Fish,tuna,0,0
D_JOL C 2,116,S,100,4521,Amount,money,Amount,number,0,0
D_JOL C 2,116,S,20,5857,Assignment,due,Assignment,due,100,1
D_JOL C 2,116,S,20,4134,Site,world,Site,location,0,0
D_JOL C 2,116,S,98,4073,Waste,dispose,Waste,dump,0,0
D_JOL C 2,116,S,100,3072,Jury,judge,Jury,trial,0,0
D_JOL C 2,116,S,100,3494,Design,dress,Design,architecture,0,0
D_JOL C 2,116,S,100,2307,Bar,table,Bar,grill,0,0
D_JOL C 2,116,S,100,2705,Liver,stomach,Liver,kidney,0,0
D_JOL C 2,116,S,100,2589,End,begin,End,adjourn,0,0
D_JOL C 2,116,S,100,4039,Wind,sky,Wind,blow,0,0
D_JOL C 2,116,S,100,3112,Soda,can,Soda,pop,0,0
D_JOL C 2,116,S,100,2727,Cheese,wine,Cheese,wine,100,1
D_JOL C 2,116,S,100,6788,Toilet,paper,Toilet,bathroom,0,0
D_JOL C 2,116,S,,162,Decision,make,Decision,choice,0,0
D_JOL C 2,116,S,100,2705,Foot,shoe,Foot,shoe,100,1
D_JOL C 2,116,S,100,2521,Future,past,Future,past,100,1
D_JOL C 2,116,S,100,2278,Salad,lettuce,Salad,lettuce,100,1
D_JOL C 2,116,S,100,2649,Bee,sting,Bee,honey,0,0
D_JOL C 2,116,S,95,4657,Child,play,Child,baby,0,0
D_JOL C 2,116,S,100,2197,Round,circle,Round,circle,100,1
D_JOL C 2,116,U,100,4202,Clutter,mess,Clutter,pusher,0,0
D_JOL C 2,116,U,100,2925,Sacking,wood,Sacking,dietary,0,0
D_JOL C 2,116,U,74,6686,Hungry,dinner,Hungry,park,0,0
D_JOL C 2,116,U,20,4022,Woman,man,Woman,lift,0,0
D_JOL C 2,116,U,90,9098,Belt,buckle,Belt,soon,0,0
D_JOL C 2,116,U,100,3964,Floor,wall,Floor,discover,0,0
D_JOL C 2,116,U,0,4646,Business,formal,Business,death,0,0
D_JOL C 2,116,U,100,4001,Sight,sound,Sight,debate,0,0
D_JOL C 2,116,U,93,7616,Bronze,silver,Bronze,artery,0,0
D_JOL C 2,116,U,80,4134,Hand,foot,Hand,fix,0,0
D_JOL C 2,116,U,100,3375,Position,front,Position,machine,0,0
D_JOL C 2,116,U,100,2859,Car,motor,Car,driver,0,0
